ID,Target
10128,-1.7669871841281841
10129,-0.6590809887019418
10130,1.5899173460191947
10131,4.305513502668397
10132,0.7197034751536817
10133,4.305513502668397
10134,-1.7134808301492168
10135,-0.29764531651342696
10136,-0.0717334373291492
10137,1.226172418458611
10138,1.3333013052528335
10139,1.1350145282882398
10140,1.0450169318021671
10141,1.9040256138582248
10142,6.566603263864251
10143,0.803655742097952
10144,-2.055243754638235
10145,1.1350145282882398
10146,-2.055243754638235
10147,2.144379763652728
10148,2.0461455529202697
10149,5.10799854584139
10150,1.7660845509226966
10151,-1.7669871841281841
10152,0.5880241295544784
10153,0.7197034751536817
10154,3.0061359319537893
10155,2.5259666945393375
10156,1.9040256138582248
10157,-1.7669871841281841
10158,4.557302076821149
10159,0.6581233518265056
10160,1.2797147108862348
10161,0.963867338624528
10162,1.3811486088080889
10163,3.5099693887967227
10164,1.1350145282882398
10165,1.9040256138582248
10166,0.803655742097952
10167,6.4669679552537005
10168,0.6222742347586259
10169,1.0602142177661675
10170,2.1243855844345485
10171,1.6766846130379347
10172,0.2427730096347856
10173,1.3118736790926375
10174,-0.0717334373291492
10175,1.0450169318021671
10176,5.10799854584139
10177,0.2427730096347856
10178,0.3832619871869618
10179,1.7177782125397352
10180,0.08892615822842029
10181,1.9970130280088108
10182,6.566603263864251
10183,-0.0717334373291492
10184,1.3094537831483428
10185,-0.6590809887019418
10186,0.08892615822842029
10187,1.9040256138582248
10188,0.6222742347586259
10189,1.9040256138582248
10190,1.1350145282882398
10191,2.2656699634542408
10192,2.1243855844345485
10193,2.1876116964594194
10194,1.0450169318021671
10195,1.3811486088080889
10196,2.7287848342796797
10197,0.6222742347586259
10198,1.226172418458611
10199,0.6581233518265056
10200,1.5181959724579774
10201,1.0928600531448236
10202,3.0061359319537893
10203,3.031818648055782
10204,1.0450169318021671
10205,1.3094537831483428
10206,-1.7669871841281841
10207,-0.511136064210069
10208,2.7287848342796797
10209,0.4652133420119807
10210,0.7641298298047247
10211,-0.8901436270680716
10212,4.410850508178803
10213,2.709751073842845
10214,3.5338348023027457
10215,4.058454082483131
10216,1.37680586521665
10217,3.5338348023027457
10218,2.2460909172240253
10219,1.0338600320808198
10220,6.4669679552537005
10221,6.566603263864251
10222,2.3674930288452485
10223,2.968690527020948
10224,2.3674930288452485
10225,3.5099693887967227
10226,1.4579233359046484
10227,2.5259666945393375
10228,1.3954837240242068
10229,1.9643883354800638
10230,2.929903980974473
10231,0.6581233518265056
10232,-0.6590809887019418
10233,0.2427730096347856
10234,1.076610005196824
10235,0.367415813263795
10236,0.074981269940544
10237,0.963867338624528
10238,0.8901129705525751
10239,2.968690527020948
10240,1.966327303037686
10241,4.557302076821149
10242,1.0928600531448236
10243,3.5338348023027457
10244,1.7177782125397352
10245,0.6581233518265056
10246,1.076610005196824
10247,1.3118736790926375
10248,-1.622191499056405
10249,1.0338600320808198
10250,2.2656699634542408
10251,1.3333013052528335
10252,1.3954837240242068
10253,0.6222742347586259
10254,0.2427730096347856
10255,0.074981269940544
10256,-1.622191499056405
10257,2.0461455529202697
10258,1.2797147108862348
10259,-0.511136064210069
10260,1.1785932795499432
10261,2.055648777696531
10262,1.9970130280088108
10263,1.0602142177661675
10264,2.3674930288452485
10265,1.9643883354800638
10266,1.7660845509226966
10267,1.0850604902417684
10268,2.0461455529202697
10269,5.10799854584139
10270,-1.0944013753131898
10271,-0.6590809887019418
10272,-0.511136064210069
10273,0.6222742347586259
10274,-1.622191499056405
10275,2.014687601791928
10276,5.039165600225487
10277,1.0338600320808198
10278,5.039165600225487
10279,0.08892615822842029
10280,2.1876116964594194
10281,-0.29764531651342696
10282,1.076610005196824
10283,-0.29764531651342696
10284,1.4889441937889811
10285,0.6949459638152332
10286,-0.6590809887019418
10287,2.929903980974473
10288,0.367415813263795
10289,1.3094537831483428
10290,1.1350145282882398
10291,1.3118736790926375
10292,1.1350145282882398
10293,1.4579233359046484
10294,0.5880241295544784
10295,0.20185534133205685
10296,1.5181959724579774
10297,0.6949459638152332
10298,4.557302076821149
10299,2.7287848342796797
10300,0.8901129705525751
10301,4.410850508178803
10302,0.3832619871869618
10303,-1.0944013753131898
10304,1.1785932795499432
10305,-1.7134808301492168
10306,1.5899173460191947
10307,3.0061359319537893
10308,-1.622191499056405
10309,2.014687601791928
10310,-1.7669871841281841
10311,2.5259666945393375
10312,6.566603263864251
10313,6.213559859975378
10314,1.7166499647829472
10315,2.0461455529202697
10316,1.966327303037686
10317,2.968690527020948
10318,2.1243855844345485
10319,1.4889441937889811
10320,1.6766846130379347
10321,4.305513502668397
10322,1.0338600320808198
10323,1.0850604902417684
10324,1.1350145282882398
10325,1.0928600531448236
10326,1.3333013052528335
10327,1.4579233359046484
10328,1.37680586521665
10329,4.410850508178803
10330,1.3811486088080889
10331,1.9040256138582248
10332,0.7641298298047247
10333,2.1876116964594194
10334,0.367415813263795
10335,1.3811486088080889
10336,4.557302076821149
10337,0.5880241295544784
10338,0.803655742097952
10339,-2.055243754638235
10340,1.7038068613411292
10341,2.5259666945393375
10342,-0.8901436270680716
10343,1.2827638719229137
10344,2.0461455529202697
10345,2.3674930288452485
10346,6.213559859975378
10347,1.076610005196824
10348,2.929903980974473
10349,2.2460909172240253
10350,0.20185534133205685
10351,1.4889441937889811
10352,1.0338600320808198
10353,2.014687601791928
10354,0.6222742347586259
10355,-1.7134808301492168
10356,1.2827638719229137
10357,6.4669679552537005
10358,5.039165600225487
10359,0.3832619871869618
10360,1.3954837240242068
10361,1.564564829193766
10362,1.2797147108862348
10363,2.5259666945393375
10364,5.10799854584139
10365,5.039165600225487
10366,4.410850508178803
10367,6.4669679552537005
10368,-0.8901436270680716
10369,0.7197034751536817
10370,6.213559859975378
10371,6.4669679552537005
10372,2.014687601791928
10373,0.6222742347586259
10374,1.3094537831483428
10375,4.058454082483131
10376,1.564564829193766
10377,1.4889441937889811
10378,3.5099693887967227
10379,1.5899173460191947
10380,1.7177782125397352
10381,2.055648777696531
10382,0.7511837856506145
10383,2.7287848342796797
10384,-0.0717334373291492
10385,-1.7134808301492168
10386,-1.0944013753131898
10387,0.7197034751536817
10388,-1.622191499056405
10389,-1.622191499056405
10390,1.0928600531448236
10391,0.7641298298047247
10392,1.3094537831483428
10393,-1.7134808301492168
10394,2.709751073842845
10395,0.20185534133205685
10396,6.4669679552537005
10397,4.305513502668397
10398,3.5099693887967227
10399,-2.055243754638235
10400,0.367415813263795
10401,0.2427730096347856
10402,2.7287848342796797
10403,1.0338600320808198
10404,1.7660845509226966
10405,0.08892615822842029
10406,1.0602142177661675
10407,1.37680586521665
10408,2.0461455529202697
10409,6.213559859975378
10410,2.2460909172240253
10411,1.3333013052528335
10412,3.5099693887967227
10413,0.8901129705525751
10414,0.8355046689118575
10415,2.929903980974473
10416,1.4889441937889811
10417,-1.622191499056405
10418,2.014687601791928
10419,0.3832619871869618
10420,2.055648777696531
10421,2.5259666945393375
10422,6.4669679552537005
10423,1.4889441937889811
10424,-1.7669871841281841
10425,-1.0944013753131898
10426,-1.622191499056405
10427,1.7038068613411292
10428,1.7660845509226966
10429,1.226172418458611
10430,1.7660845509226966
10431,-1.7669871841281841
10432,1.4579233359046484
10433,-0.8901436270680716
10434,-1.0944013753131898
10435,0.963867338624528
10436,0.8355046689118575
10437,1.7166499647829472
10438,-1.7669871841281841
10439,0.074981269940544
10440,0.8355046689118575
10441,6.566603263864251
10442,2.014687601791928
10443,3.0061359319537893
10444,-1.622191499056405
10445,0.963867338624528
10446,-1.0944013753131898
10447,1.0928600531448236
10448,1.2827638719229137
10449,4.058454082483131
10450,4.557302076821149
10451,2.1876116964594194
10452,-0.6590809887019418
10453,1.0602142177661675
10454,1.564564829193766
10455,1.4889441937889811
10456,1.226172418458611
10457,4.058454082483131
10458,-0.0717334373291492
10459,-0.6590809887019418
10460,1.0928600531448236
10461,1.2797147108862348
10462,1.9643883354800638
10463,-0.12948539851549928
10464,0.074981269940544
10465,3.0061359319537893
10466,1.0850604902417684
10467,1.0602142177661675
10468,0.20185534133205685
10469,1.5729362597901744
10470,0.6949459638152332
10471,0.2427730096347856
10472,1.3811486088080889
10473,6.213559859975378
10474,1.564564829193766
10475,1.3094537831483428
10476,1.0850604902417684
10477,1.1785932795499432
10478,2.055648777696531
10479,1.2827638719229137
10480,2.7287848342796797
10481,2.144379763652728
10482,-0.6590809887019418
10483,-0.12948539851549928
10484,1.9970130280088108
10485,2.5259666945393375
10486,6.4669679552537005
10487,0.08892615822842029
10488,2.055648777696531
10489,0.8901129705525751
10490,1.3811486088080889
10491,1.9970130280088108
10492,2.1243855844345485
10493,0.8901129705525751
10494,-0.6590809887019418
10495,1.966327303037686
10496,0.20185534133205685
10497,1.4579233359046484
10498,1.3118736790926375
10499,3.5338348023027457
10500,0.8901129705525751
10501,5.10799854584139
10502,-1.7669871841281841
10503,0.8901129705525751
10504,0.803655742097952
10505,4.058454082483131
10506,0.7641298298047247
10507,1.5729362597901744
10508,3.031818648055782
10509,1.3811486088080889
10510,0.8355046689118575
10511,1.4579233359046484
10512,1.0928600531448236
10513,1.5729362597901744
10514,-0.29764531651342696
10515,0.3832619871869618
10516,0.6949459638152332
10517,2.929903980974473
10518,1.226172418458611
10519,0.8901129705525751
10520,1.2797147108862348
10521,2.2460909172240253
10522,0.074981269940544
10523,2.929903980974473
10524,3.031818648055782
10525,0.08892615822842029
10526,-0.511136064210069
10527,2.3674930288452485
10528,2.055648777696531
10529,6.566603263864251
10530,2.273232015163616
10531,4.410850508178803
10532,2.1243855844345485
10533,0.4652133420119807
10534,1.3954837240242068
10535,1.7166499647829472
10536,1.226172418458611
10537,1.076610005196824
10538,2.1243855844345485
10539,1.4579233359046484
10540,0.5880241295544784
10541,1.564564829193766
10542,0.08892615822842029
10543,1.6766846130379347
10544,4.058454082483131
10545,-0.6590809887019418
10546,0.3832619871869618
10547,-0.6590809887019418
10548,0.7197034751536817
10549,2.968690527020948
10550,1.1785932795499432
10551,1.9970130280088108
10552,1.564564829193766
10553,0.8355046689118575
10554,1.9643883354800638
10555,1.0450169318021671
10556,0.5880241295544784
10557,-0.29764531651342696
10558,1.1350145282882398
10559,2.055648777696531
10560,-0.6590809887019418
10561,1.1350145282882398
10562,1.3333013052528335
10563,1.7166499647829472
10564,1.9040256138582248
10565,1.5181959724579774
10566,0.367415813263795
10567,1.9970130280088108
10568,1.226172418458611
10569,2.273232015163616
10570,1.076610005196824
10571,0.367415813263795
10572,0.803655742097952
10573,5.10799854584139
10574,-0.12948539851549928
10575,5.039165600225487
10576,1.3333013052528335
10577,-2.055243754638235
10578,2.3674930288452485
10579,1.2827638719229137
10580,6.213559859975378
10581,-0.6590809887019418
10582,1.7660845509226966
10583,1.564564829193766
10584,1.9970130280088108
10585,1.0850604902417684
10586,5.039165600225487
10587,1.0602142177661675
10588,-0.0717334373291492
10589,1.7660845509226966
10590,1.6766846130379347
10591,1.7660845509226966
10592,1.0928600531448236
10593,6.4669679552537005
10594,1.5181959724579774
10595,1.5729362597901744
10596,2.929903980974473
10597,3.031818648055782
10598,1.2827638719229137
10599,5.10799854584139
10600,0.8355046689118575
10601,-0.12948539851549928
10602,3.5338348023027457
10603,1.966327303037686
10604,0.367415813263795
10605,2.1876116964594194
10606,1.226172418458611
10607,0.6222742347586259
10608,3.5338348023027457
10609,1.0928600531448236
10610,-0.0717334373291492
10611,0.7511837856506145
10612,0.4652133420119807
10613,-2.055243754638235
10614,0.7511837856506145
10615,4.058454082483131
10616,-0.8901436270680716
10617,1.3094537831483428
10618,2.2656699634542408
10619,-0.511136064210069
10620,1.7038068613411292
10621,1.0338600320808198
10622,2.0461455529202697
10623,0.8901129705525751
10624,1.6766846130379347
10625,-1.7669871841281841
10626,1.37680586521665
10627,5.10799854584139
10628,2.5259666945393375
10629,2.709751073842845
10630,2.273232015163616
10631,2.2460909172240253
10632,0.963867338624528
10633,0.7641298298047247
10634,0.2427730096347856
10635,1.9040256138582248
10636,5.039165600225487
10637,3.031818648055782
10638,1.3811486088080889
10639,0.6949459638152332
10640,1.0850604902417684
10641,5.039165600225487
10642,-2.055243754638235
10643,1.0850604902417684
10644,6.566603263864251
10645,2.709751073842845
10646,1.1785932795499432
10647,0.803655742097952
10648,5.039165600225487
10649,2.0461455529202697
10650,1.1350145282882398
10651,0.963867338624528
10652,1.564564829193766
10653,1.3118736790926375
10654,1.7166499647829472
10655,4.410850508178803
10656,1.966327303037686
10657,0.963867338624528
10658,1.9040256138582248
10659,2.014687601791928
10660,0.6222742347586259
10661,1.0338600320808198
10662,2.709751073842845
10663,-0.29764531651342696
10664,0.3832619871869618
10665,6.4669679552537005
10666,0.20185534133205685
10667,0.367415813263795
10668,3.031818648055782
10669,1.0450169318021671
10670,1.0602142177661675
10671,0.5880241295544784
10672,2.968690527020948
10673,4.410850508178803
10674,1.2827638719229137
10675,1.3118736790926375
10676,0.8901129705525751
10677,6.566603263864251
10678,1.4889441937889811
10679,3.5099693887967227
10680,1.0450169318021671
10681,0.7197034751536817
10682,1.966327303037686
10683,1.0450169318021671
10684,1.0602142177661675
10685,1.3954837240242068
10686,0.7197034751536817
10687,-0.511136064210069
10688,6.4669679552537005
10689,4.058454082483131
10690,1.5729362597901744
10691,1.0602142177661675
10692,1.3094537831483428
10693,0.3832619871869618
10694,-0.6590809887019418
10695,-0.0717334373291492
10696,2.5259666945393375
10697,0.6222742347586259
10698,-0.29764531651342696
10699,0.6222742347586259
10700,1.2797147108862348
10701,1.7660845509226966
10702,1.3118736790926375
10703,5.10799854584139
10704,2.3674930288452485
10705,5.039165600225487
10706,2.3674930288452485
10707,-0.0717334373291492
10708,-1.0944013753131898
10709,1.3094537831483428
10710,1.2797147108862348
10711,2.144379763652728
10712,4.305513502668397
10713,0.7641298298047247
10714,1.0928600531448236
10715,3.5338348023027457
10716,2.968690527020948
10717,1.3333013052528335
10718,1.4579233359046484
10719,1.0338600320808198
10720,6.566603263864251
10721,0.2427730096347856
10722,1.9970130280088108
10723,1.226172418458611
10724,2.1876116964594194
10725,2.3674930288452485
10726,1.6766846130379347
10727,3.031818648055782
10728,0.6581233518265056
10729,-1.7134808301492168
10730,1.5729362597901744
10731,0.7511837856506145
10732,0.963867338624528
10733,-1.7134808301492168
10734,1.3333013052528335
10735,0.367415813263795
10736,1.2827638719229137
10737,1.3333013052528335
10738,4.410850508178803
10739,0.5880241295544784
10740,-0.511136064210069
10741,2.273232015163616
10742,1.7177782125397352
10743,1.0338600320808198
10744,1.0602142177661675
10745,1.0338600320808198
10746,0.4652133420119807
10747,0.8355046689118575
10748,1.3094537831483428
10749,1.7038068613411292
10750,0.6949459638152332
10751,0.074981269940544
10752,1.3094537831483428
10753,2.7287848342796797
10754,0.8901129705525751
10755,4.557302076821149
10756,2.7287848342796797
10757,0.367415813263795
10758,1.3333013052528335
10759,6.566603263864251
10760,0.367415813263795
10761,2.5259666945393375
10762,6.566603263864251
10763,6.213559859975378
10764,1.3333013052528335
10765,1.7177782125397352
10766,0.2427730096347856
10767,2.3674930288452485
10768,2.055648777696531
10769,1.2797147108862348
10770,1.9040256138582248
10771,-0.8901436270680716
10772,2.1876116964594194
10773,4.410850508178803
10774,-0.29764531651342696
10775,1.0450169318021671
10776,0.6949459638152332
10777,0.803655742097952
10778,0.367415813263795
10779,1.3811486088080889
10780,4.557302076821149
10781,1.564564829193766
10782,1.0928600531448236
10783,-1.622191499056405
10784,1.4889441937889811
10785,1.564564829193766
10786,1.0338600320808198
10787,-0.12948539851549928
10788,-1.7134808301492168
10789,-1.622191499056405
10790,5.10799854584139
10791,0.7197034751536817
10792,6.213559859975378
10793,0.8355046689118575
10794,1.0602142177661675
10795,5.10799854584139
10796,1.226172418458611
10797,1.7038068613411292
10798,1.564564829193766
10799,0.20185534133205685
10800,1.5899173460191947
10801,1.37680586521665
10802,6.566603263864251
10803,0.8901129705525751
10804,2.3674930288452485
10805,0.4652133420119807
10806,0.7511837856506145
10807,1.5899173460191947
10808,1.4889441937889811
10809,0.7197034751536817
10810,1.1350145282882398
10811,0.074981269940544
10812,0.8355046689118575
10813,1.4889441937889811
10814,2.014687601791928
10815,6.213559859975378
10816,1.3954837240242068
10817,2.2460909172240253
10818,0.7197034751536817
10819,0.6581233518265056
10820,1.0338600320808198
10821,0.367415813263795
10822,-1.622191499056405
10823,6.566603263864251
10824,1.9040256138582248
10825,2.144379763652728
10826,1.4889441937889811
10827,0.4652133420119807
10828,-1.0944013753131898
10829,1.1350145282882398
10830,1.0928600531448236
10831,3.0061359319537893
10832,2.2656699634542408
10833,3.5338348023027457
10834,1.7660845509226966
10835,0.3832619871869618
10836,3.031818648055782
10837,0.08892615822842029
10838,2.968690527020948
10839,5.039165600225487
10840,2.273232015163616
10841,-0.12948539851549928
10842,6.566603263864251
10843,-1.622191499056405
10844,0.7197034751536817
10845,2.1243855844345485
10846,5.10799854584139
10847,1.076610005196824
10848,1.9970130280088108
10849,2.968690527020948
10850,-0.0717334373291492
10851,2.3674930288452485
10852,2.2656699634542408
10853,2.273232015163616
10854,-1.622191499056405
10855,1.3954837240242068
10856,-2.055243754638235
10857,1.9970130280088108
10858,2.7287848342796797
10859,2.1243855844345485
10860,0.6222742347586259
10861,2.0461455529202697
10862,1.0928600531448236
10863,1.076610005196824
10864,1.7177782125397352
10865,0.6949459638152332
10866,1.1785932795499432
10867,5.039165600225487
10868,1.3118736790926375
10869,1.966327303037686
10870,-0.6590809887019418
10871,2.5259666945393375
10872,0.7197034751536817
10873,1.0928600531448236
10874,-0.8901436270680716
10875,4.557302076821149
10876,0.2427730096347856
10877,0.074981269940544
10878,2.709751073842845
10879,3.5099693887967227
10880,1.5181959724579774
10881,0.6949459638152332
10882,1.7166499647829472
10883,1.7038068613411292
10884,0.803655742097952
10885,0.6581233518265056
10886,6.4669679552537005
10887,1.1350145282882398
10888,1.5899173460191947
10889,3.031818648055782
10890,0.074981269940544
10891,1.2827638719229137
10892,6.213559859975378
10893,1.5181959724579774
10894,6.4669679552537005
10895,1.564564829193766
10896,2.1876116964594194
10897,1.2827638719229137
10898,4.305513502668397
10899,-0.8901436270680716
10900,0.7641298298047247
10901,0.2427730096347856
10902,4.410850508178803
10903,1.1785932795499432
10904,-0.12948539851549928
10905,0.803655742097952
10906,0.6581233518265056
10907,1.6766846130379347
10908,2.1243855844345485
10909,1.966327303037686
10910,-0.6590809887019418
10911,1.4889441937889811
10912,6.213559859975378
10913,0.5880241295544784
10914,1.7166499647829472
10915,0.6949459638152332
10916,3.5099693887967227
10917,4.557302076821149
10918,0.7511837856506145
10919,0.8901129705525751
10920,1.966327303037686
10921,1.1350145282882398
10922,-0.29764531651342696
10923,0.08892615822842029
10924,1.4579233359046484
10925,1.7660845509226966
10926,1.9643883354800638
10927,1.7177782125397352
10928,-1.7134808301492168
10929,4.410850508178803
10930,0.7641298298047247
10931,1.2797147108862348
10932,0.367415813263795
10933,-0.12948539851549928
10934,2.3674930288452485
10935,0.5880241295544784
10936,4.305513502668397
10937,1.3094537831483428
10938,-0.6590809887019418
10939,1.9643883354800638
10940,1.5181959724579774
10941,1.5729362597901744
10942,1.2827638719229137
10943,6.213559859975378
10944,-1.622191499056405
10945,3.0061359319537893
10946,1.3333013052528335
10947,1.7660845509226966
10948,0.3832619871869618
10949,0.6222742347586259
10950,1.3094537831483428
10951,1.5899173460191947
10952,0.2427730096347856
10953,2.2460909172240253
10954,-0.0717334373291492
10955,-1.622191499056405
10956,-1.622191499056405
10957,-2.055243754638235
10958,2.7287848342796797
10959,4.410850508178803
10960,-0.511136064210069
10961,1.076610005196824
10962,0.074981269940544
10963,1.0602142177661675
10964,2.2460909172240253
10965,1.1350145282882398
10966,2.055648777696531
10967,1.564564829193766
10968,1.7038068613411292
10969,1.966327303037686
10970,-0.8901436270680716
10971,2.014687601791928
10972,0.7641298298047247
10973,1.0338600320808198
10974,1.0850604902417684
10975,-0.511136064210069
10976,-1.7669871841281841
10977,1.9643883354800638
10978,2.7287848342796797
10979,3.031818648055782
10980,0.7511837856506145
10981,1.7038068613411292
10982,0.7197034751536817
10983,6.566603263864251
10984,2.144379763652728
10985,1.1350145282882398
10986,2.055648777696531
10987,0.7641298298047247
10988,-1.622191499056405
10989,0.6581233518265056
10990,4.058454082483131
10991,1.3811486088080889
10992,1.4889441937889811
10993,1.0928600531448236
10994,-1.7134808301492168
10995,0.8901129705525751
10996,0.2427730096347856
10997,1.3333013052528335
10998,2.273232015163616
10999,3.5099693887967227
11000,0.7197034751536817
11001,1.564564829193766
11002,-1.0944013753131898
11003,2.929903980974473
11004,4.557302076821149
11005,1.7038068613411292
11006,1.966327303037686
11007,4.410850508178803
11008,1.0450169318021671
11009,6.566603263864251
11010,1.076610005196824
11011,1.966327303037686
11012,6.566603263864251
11013,-1.7669871841281841
11014,-1.7134808301492168
11015,1.2797147108862348
11016,5.10799854584139
11017,1.4889441937889811
11018,-0.511136064210069
11019,2.2460909172240253
11020,1.7660845509226966
11021,1.1350145282882398
11022,2.2656699634542408
11023,-1.0944013753131898
11024,-0.0717334373291492
11025,6.4669679552537005
11026,2.2460909172240253
11027,1.0450169318021671
11028,3.5099693887967227
11029,1.6766846130379347
11030,6.566603263864251
11031,0.7511837856506145
11032,6.213559859975378
11033,2.968690527020948
11034,1.5899173460191947
11035,-0.8901436270680716
11036,2.0461455529202697
11037,2.055648777696531
11038,1.966327303037686
11039,1.7038068613411292
11040,0.3832619871869618
11041,1.9040256138582248
11042,6.213559859975378
11043,0.7641298298047247
11044,0.6949459638152332
11045,1.5899173460191947
11046,2.1243855844345485
11047,2.5259666945393375
11048,1.3094537831483428
11049,0.7511837856506145
11050,0.20185534133205685
11051,1.3333013052528335
11052,0.7511837856506145
11053,6.566603263864251
11054,-0.12948539851549928
11055,1.0450169318021671
11056,0.7641298298047247
11057,1.3954837240242068
11058,3.5338348023027457
11059,6.4669679552537005
11060,0.20185534133205685
11061,1.5181959724579774
11062,6.213559859975378
11063,2.1243855844345485
11064,2.1243855844345485
11065,1.7177782125397352
11066,0.08892615822842029
11067,0.6222742347586259
11068,1.6766846130379347
11069,4.058454082483131
11070,1.9643883354800638
11071,-1.7134808301492168
11072,0.3832619871869618
11073,0.963867338624528
11074,1.076610005196824
11075,-0.6590809887019418
11076,0.6222742347586259
11077,-1.622191499056405
11078,5.039165600225487
11079,1.076610005196824
11080,2.0461455529202697
11081,0.6581233518265056
11082,0.367415813263795
11083,0.08892615822842029
11084,2.968690527020948
11085,1.2827638719229137
11086,6.566603263864251
11087,-0.0717334373291492
11088,4.305513502668397
11089,0.08892615822842029
11090,1.0602142177661675
11091,1.2827638719229137
11092,3.5099693887967227
11093,1.226172418458611
11094,-0.8901436270680716
11095,2.709751073842845
11096,-0.29764531651342696
11097,1.5729362597901744
11098,1.7660845509226966
11099,2.0461455529202697
11100,1.3333013052528335
11101,2.2460909172240253
11102,-0.29764531651342696
11103,1.3333013052528335
11104,-0.511136064210069
11105,4.305513502668397
11106,0.074981269940544
11107,1.0602142177661675
11108,1.7166499647829472
11109,1.37680586521665
11110,2.055648777696531
11111,0.803655742097952
11112,0.367415813263795
11113,2.2656699634542408
11114,2.1876116964594194
11115,0.20185534133205685
11116,6.4669679552537005
11117,1.3118736790926375
11118,4.058454082483131
11119,0.20185534133205685
11120,2.709751073842845
11121,3.031818648055782
11122,1.9970130280088108
11123,1.0602142177661675
11124,1.9970130280088108
11125,-1.0944013753131898
11126,2.929903980974473
11127,2.144379763652728
11128,1.4579233359046484
11129,2.709751073842845
11130,1.9040256138582248
11131,2.1876116964594194
11132,-1.622191499056405
11133,1.7166499647829472
11134,1.0928600531448236
11135,1.2827638719229137
11136,-0.8901436270680716
11137,0.8901129705525751
11138,0.7511837856506145
11139,-1.622191499056405
11140,0.6581233518265056
11141,2.709751073842845
11142,0.963867338624528
11143,1.4889441937889811
11144,-1.7669871841281841
11145,4.557302076821149
11146,2.3674930288452485
11147,0.3832619871869618
11148,6.566603263864251
11149,0.6949459638152332
11150,2.968690527020948
11151,1.564564829193766
11152,0.074981269940544
11153,-1.622191499056405
11154,-0.12948539851549928
11155,1.5899173460191947
11156,2.014687601791928
11157,-0.511136064210069
11158,0.7641298298047247
11159,1.966327303037686
11160,2.0461455529202697
11161,2.7287848342796797
11162,2.7287848342796797
11163,2.1876116964594194
11164,3.5338348023027457
11165,2.7287848342796797
11166,1.0450169318021671
11167,1.076610005196824
11168,1.0450169318021671
11169,1.7177782125397352
11170,-1.622191499056405
11171,1.0450169318021671
11172,1.3094537831483428
11173,2.3674930288452485
11174,1.1785932795499432
11175,4.058454082483131
11176,-0.6590809887019418
11177,1.2797147108862348
11178,2.968690527020948
11179,2.7287848342796797
11180,0.367415813263795
11181,4.410850508178803
11182,0.074981269940544
11183,1.0338600320808198
