ID,Target
10684,0.5584209041031591
10685,1.522388916956737
10686,2.1186615976063243
10687,-0.28416572898337966
10688,2.886292723990667
10689,3.1885732195074383
10690,1.8087618098866478
10691,0.5584209041031591
10692,0.6015437569002171
10693,-2.8348605172741985
10694,0.8792444978668694
10695,0.009138990217047359
10696,1.2006709311659596
10697,0.9156733091306861
10698,-0.3014578509401748
10699,0.9156733091306861
10700,0.2602285574833737
10701,-1.215709517042182
10702,1.8274500605181443
10703,2.5037820582262778
10704,-2.9219861919214223
10705,-0.7844773956466461
10706,-2.9219861919214223
10707,0.009138990217047359
10708,-4.915054543246578
10709,0.6015437569002171
10710,0.2602285574833737
10711,3.893343145827758
10712,1.8131701171148629
10713,0.8370935530830071
10714,-0.20087604308068818
10715,0.3516709034321716
10716,-0.9413919172708491
10717,0.5069829624801514
10718,-2.903478716765526
10719,0.907077290291823
10720,3.796003707165615
10721,3.384632980628299
10722,0.6012021391337572
10723,-0.04407812030663683
10724,1.822442131151619
10725,-2.9219861919214223
10726,2.7963431974246733
10727,1.942490438984042
10728,2.159861151324182
10729,-0.4174388245744872
10730,1.8087618098866478
10731,-0.2621648990984745
10732,-2.3597843191143286
10733,-0.4174388245744872
10734,0.5069829624801514
10735,0.7185226690835107
10736,2.644522139280147
10737,0.5069829624801514
10738,4.511471790846477
10739,1.7854043275933231
10740,-0.28416572898337966
10741,1.31400242276465
10742,1.1267220993215281
10743,0.907077290291823
10744,0.5584209041031591
10745,0.907077290291823
10746,0.550362151919108
10747,-1.3010892394961004
10748,0.6015437569002171
10749,3.243806542425781
10750,2.501127857805056
10751,0.14259214816177238
10752,0.6015437569002171
10753,2.0829669560066124
10754,0.6363082895532581
10755,2.580952406023158
10756,2.0829669560066124
10757,0.7185226690835107
10758,0.5069829624801514
10759,3.796003707165615
10760,0.7185226690835107
10761,1.2006709311659596
10762,3.796003707165615
10763,3.1439592187847527
10764,0.5069829624801514
10765,1.1267220993215281
10766,3.384632980628299
10767,-2.9219861919214223
10768,1.6660053244071398
10769,0.2602285574833737
10770,-0.4189822982110834
10771,1.0322819738668985
10772,1.822442131151619
10773,4.511471790846477
10774,-0.3014578509401748
10775,0.8010190494336353
10776,2.501127857805056
10777,0.8273453851495387
10778,0.7185226690835107
10779,1.4701677847117487
10780,2.580952406023158
10781,1.8485143851996497
10782,-0.20087604308068818
10783,-2.08267424949973
10784,1.536133832133625
10785,1.8485143851996497
10786,0.907077290291823
10787,0.16790900040658022
10788,-0.4174388245744872
10789,-2.08267424949973
10790,2.5037820582262778
10791,2.1186615976063243
10792,3.1439592187847527
10793,-1.3010892394961004
10794,0.5584209041031591
10795,2.5037820582262778
10796,-0.04407812030663683
10797,3.243806542425781
10798,1.8485143851996497
10799,0.783533518548557
10800,1.093175085609413
10801,1.5070653360087096
10802,3.796003707165615
10803,0.6363082895532581
10804,-2.9219861919214223
10805,0.550362151919108
10806,-0.2621648990984745
10807,1.093175085609413
10808,1.536133832133625
10809,2.1186615976063243
10810,2.309276193709501
10811,0.14259214816177238
10812,-1.3010892394961004
10813,1.536133832133625
10814,-0.00030035962479177196
10815,3.1439592187847527
10816,1.522388916956737
10817,2.420910152068022
10818,2.1186615976063243
10819,2.159861151324182
10820,0.907077290291823
10821,0.7185226690835107
10822,-2.08267424949973
10823,3.796003707165615
10824,-0.4189822982110834
10825,3.893343145827758
10826,1.536133832133625
10827,0.550362151919108
10828,-4.915054543246578
10829,2.309276193709501
10830,-0.20087604308068818
10831,5.454019038862288
10832,1.1253583714752706
10833,0.3516709034321716
10834,-1.215709517042182
10835,-2.8348605172741985
10836,1.942490438984042
10837,-0.3668003492628017
10838,-0.9413919172708491
10839,-0.7844773956466461
10840,1.31400242276465
10841,0.16790900040658022
10842,3.796003707165615
10843,-2.08267424949973
10844,2.1186615976063243
10845,2.236964938044944
10846,2.5037820582262778
10847,-0.17187337909764908
10848,0.6012021391337572
10849,-0.9413919172708491
10850,0.009138990217047359
10851,-2.9219861919214223
10852,1.1253583714752706
10853,1.31400242276465
10854,-2.08267424949973
10855,1.522388916956737
10856,-5.7211907274399
10857,0.6012021391337572
10858,2.0829669560066124
10859,2.236964938044944
10860,0.9156733091306861
10861,2.227584795278239
10862,-0.20087604308068818
10863,-0.17187337909764908
10864,1.1267220993215281
10865,2.501127857805056
10866,2.425015239815588
10867,-0.7844773956466461
10868,1.8274500605181443
10869,3.167366905779098
10870,0.8792444978668694
10871,1.2006709311659596
10872,2.1186615976063243
10873,-0.20087604308068818
10874,1.0322819738668985
10875,2.580952406023158
10876,3.384632980628299
10877,0.14259214816177238
10878,-0.15871166050900545
10879,3.0166142399911715
10880,-2.5212963921078644
10881,2.501127857805056
10882,3.0047859786125786
10883,3.243806542425781
10884,0.8273453851495387
10885,2.159861151324182
10886,2.886292723990667
10887,2.309276193709501
10888,1.093175085609413
10889,1.942490438984042
10890,0.14259214816177238
10891,2.644522139280147
10892,3.1439592187847527
10893,-2.5212963921078644
10894,2.886292723990667
10895,1.8485143851996497
10896,1.822442131151619
10897,2.644522139280147
10898,1.8131701171148629
10899,1.0322819738668985
10900,0.8370935530830071
10901,3.384632980628299
10902,4.511471790846477
10903,2.425015239815588
10904,0.16790900040658022
10905,0.8273453851495387
10906,2.159861151324182
10907,2.7963431974246733
10908,2.236964938044944
10909,3.167366905779098
10910,0.8792444978668694
10911,1.536133832133625
10912,3.1439592187847527
10913,1.7854043275933231
10914,3.0047859786125786
10915,2.501127857805056
10916,3.0166142399911715
10917,2.580952406023158
10918,-0.2621648990984745
10919,0.6363082895532581
10920,3.167366905779098
10921,2.309276193709501
10922,-0.3014578509401748
10923,-0.3668003492628017
10924,-2.903478716765526
10925,-1.215709517042182
10926,1.274369739787064
10927,1.1267220993215281
10928,-0.4174388245744872
10929,4.511471790846477
10930,0.8370935530830071
10931,0.2602285574833737
10932,0.7185226690835107
10933,0.16790900040658022
10934,-2.9219861919214223
10935,1.7854043275933231
10936,1.8131701171148629
10937,0.6015437569002171
10938,0.8792444978668694
10939,1.274369739787064
10940,-2.5212963921078644
10941,1.8087618098866478
10942,2.644522139280147
10943,3.1439592187847527
10944,-2.08267424949973
10945,5.454019038862288
10946,0.5069829624801514
10947,-1.215709517042182
10948,-2.8348605172741985
10949,0.9156733091306861
10950,0.6015437569002171
10951,1.093175085609413
10952,3.384632980628299
10953,2.420910152068022
10954,0.009138990217047359
10955,-2.08267424949973
10956,-2.08267424949973
10957,-5.7211907274399
10958,2.0829669560066124
10959,4.511471790846477
10960,-0.28416572898337966
10961,-0.17187337909764908
10962,0.14259214816177238
10963,0.5584209041031591
10964,2.420910152068022
10965,2.309276193709501
10966,1.6660053244071398
10967,1.8485143851996497
10968,3.243806542425781
10969,3.167366905779098
10970,1.0322819738668985
10971,-0.00030035962479177196
10972,0.8370935530830071
10973,0.907077290291823
10974,2.084779792449217
10975,-0.28416572898337966
10976,-2.504151297750423
10977,1.274369739787064
10978,2.0829669560066124
10979,1.942490438984042
10980,-0.2621648990984745
10981,3.243806542425781
10982,2.1186615976063243
10983,3.796003707165615
10984,3.893343145827758
10985,2.309276193709501
10986,1.6660053244071398
10987,0.8370935530830071
10988,-2.08267424949973
10989,2.159861151324182
10990,3.1885732195074383
10991,1.4701677847117487
10992,1.536133832133625
10993,-0.20087604308068818
10994,-0.4174388245744872
10995,0.6363082895532581
10996,3.384632980628299
10997,0.5069829624801514
10998,1.31400242276465
10999,3.0166142399911715
11000,2.1186615976063243
11001,1.8485143851996497
11002,-4.915054543246578
11003,1.0667722107152686
11004,2.580952406023158
11005,3.243806542425781
11006,3.167366905779098
11007,4.511471790846477
11008,0.8010190494336353
11009,3.796003707165615
11010,-0.17187337909764908
11011,3.167366905779098
11012,3.796003707165615
11013,-2.504151297750423
11014,-0.4174388245744872
11015,0.2602285574833737
11016,2.5037820582262778
11017,1.536133832133625
11018,-0.28416572898337966
11019,2.420910152068022
11020,-1.215709517042182
11021,2.309276193709501
11022,1.1253583714752706
11023,-4.915054543246578
11024,0.009138990217047359
11025,2.886292723990667
11026,2.420910152068022
11027,0.8010190494336353
11028,3.0166142399911715
11029,2.7963431974246733
11030,3.796003707165615
11031,-0.2621648990984745
11032,3.1439592187847527
11033,-0.9413919172708491
11034,1.093175085609413
11035,1.0322819738668985
11036,2.227584795278239
11037,1.6660053244071398
11038,3.167366905779098
11039,3.243806542425781
11040,-2.8348605172741985
11041,-0.4189822982110834
11042,3.1439592187847527
11043,0.8370935530830071
11044,2.501127857805056
11045,1.093175085609413
11046,2.236964938044944
11047,1.2006709311659596
11048,0.6015437569002171
11049,-0.2621648990984745
11050,0.783533518548557
11051,0.5069829624801514
11052,-0.2621648990984745
11053,3.796003707165615
11054,0.16790900040658022
11055,0.8010190494336353
11056,0.8370935530830071
11057,1.522388916956737
11058,0.3516709034321716
11059,2.886292723990667
11060,0.783533518548557
11061,-2.5212963921078644
11062,3.1439592187847527
11063,2.236964938044944
11064,2.236964938044944
11065,1.1267220993215281
11066,-0.3668003492628017
11067,0.9156733091306861
11068,2.7963431974246733
11069,3.1885732195074383
11070,1.274369739787064
11071,-0.4174388245744872
11072,-2.8348605172741985
11073,-2.3597843191143286
11074,-0.17187337909764908
11075,0.8792444978668694
11076,0.9156733091306861
11077,-2.08267424949973
11078,-0.7844773956466461
11079,-0.17187337909764908
11080,2.227584795278239
11081,2.159861151324182
11082,0.7185226690835107
11083,-0.3668003492628017
11084,-0.9413919172708491
11085,2.644522139280147
11086,3.796003707165615
11087,0.009138990217047359
11088,1.8131701171148629
11089,-0.3668003492628017
11090,0.5584209041031591
11091,2.644522139280147
11092,3.0166142399911715
11093,-0.04407812030663683
11094,1.0322819738668985
11095,-0.15871166050900545
11096,-0.3014578509401748
11097,1.8087618098866478
11098,-1.215709517042182
11099,2.227584795278239
11100,0.5069829624801514
11101,2.420910152068022
11102,-0.3014578509401748
11103,0.5069829624801514
11104,-0.28416572898337966
11105,1.8131701171148629
11106,0.14259214816177238
11107,0.5584209041031591
11108,3.0047859786125786
11109,1.5070653360087096
11110,1.6660053244071398
11111,0.8273453851495387
11112,0.7185226690835107
11113,1.1253583714752706
11114,1.822442131151619
11115,0.783533518548557
11116,2.886292723990667
11117,1.8274500605181443
11118,3.1885732195074383
11119,0.783533518548557
11120,-0.15871166050900545
11121,1.942490438984042
11122,0.6012021391337572
11123,0.5584209041031591
11124,0.6012021391337572
11125,-4.915054543246578
11126,1.0667722107152686
11127,3.893343145827758
11128,-2.903478716765526
11129,-0.15871166050900545
11130,-0.4189822982110834
11131,1.822442131151619
11132,-2.08267424949973
11133,3.0047859786125786
11134,-0.20087604308068818
11135,2.644522139280147
11136,1.0322819738668985
11137,0.6363082895532581
11138,-0.2621648990984745
11139,-2.08267424949973
11140,2.159861151324182
11141,-0.15871166050900545
11142,-2.3597843191143286
11143,1.536133832133625
11144,-2.504151297750423
11145,2.580952406023158
11146,-2.9219861919214223
11147,-2.8348605172741985
11148,3.796003707165615
11149,2.501127857805056
11150,-0.9413919172708491
11151,1.8485143851996497
11152,0.14259214816177238
11153,-2.08267424949973
11154,0.16790900040658022
11155,1.0993465582849011
11156,-0.00030035962479177196
11157,-0.28416572898337966
11158,0.8370935530830071
11159,3.167366905779098
11160,2.227584795278239
11161,2.0829669560066124
11162,2.0829669560066124
11163,1.822442131151619
11164,0.3516709034321716
11165,2.0829669560066124
11166,0.8010190494336353
11167,-0.17187337909764908
11168,0.8010190494336353
11169,1.1267220993215281
11170,-2.08267424949973
11171,0.8010190494336353
11172,0.6015437569002171
11173,-2.9219861919214223
